id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
99859,1,False,True,51,0.9,10,2014-03-18 19:05:16,2014-03-18 19:05:24,A1GY4Z89KWHWZB,False,None
99860,1,False,True,51,0.2,91,2014-03-19 03:29:15,2014-03-19 03:29:34,AZM3UDQWDBICM,False,None
99861,1,True,False,51,0.1,10,2014-03-18 12:53:02,2014-03-18 12:53:21,A15W8HI3MNQWG4,False,None
99862,7,False,False,94,0.7,10,2014-03-18 17:01:18,2014-03-19 06:59:58,A2ILH54I3ZGRW4,False,None
99863,30,True,False,51,1.0,91,2014-03-18 19:36:36,2014-03-19 07:37:59,A2NQLGFOOI47OX,False,None
99864,1,False,True,94,0.6,10,2014-03-18 17:51:16,2014-03-18 17:51:42,A2LT5VXO2LS0UL,False,None
99865,1,True,True,51,0.8,91,2014-03-18 16:20:00,2014-03-18 16:20:13,A2ERLA1RA3EY2L,False,None
99866,1,True,False,51,0.6,91,2014-03-19 05:35:38,2014-03-19 05:35:49,A3BZO7NGC7REGI,False,None
99867,1,False,False,51,0.3,10,2014-03-19 01:27:52,2014-03-19 01:28:12,AUBJ799D34OPD,False,None
99868,15,False,False,51,0.5,91,2014-03-18 17:03:34,2014-03-18 23:01:24,AJVGW8ZY3SWE4,False,None
99869,1,True,False,94,1.0,10,2014-03-19 02:34:51,2014-03-19 02:35:03,A1JSDO6SR4IT71,False,None
99870,1,False,True,51,0.2,10,2014-03-18 22:56:30,2014-03-18 22:56:54,AJW53NRX9CI0U,False,None
99871,1,True,False,51,0.2,91,2014-03-19 06:55:07,2014-03-19 06:55:40,A3HNEYFOIJWPH1,False,None
99872,9,True,False,94,0.6,91,2014-03-19 01:19:54,2014-03-19 02:03:34,A1LIPVSJBZ6TA1,False,None
99873,6,True,True,94,0.8,10,2014-03-18 20:18:45,2014-03-18 22:31:52,A35MPVIQ9T6SCT,False,None
99874,1,True,True,51,0.5,10,2014-03-18 19:18:53,2014-03-18 19:19:02,A25S4JAEH0D1FT,False,None
99875,1,True,False,94,0.1,91,2014-03-18 22:09:37,2014-03-18 22:10:02,AHX4EF2AEUK2D,False,None
99876,1,True,True,51,0.1,10,2014-03-18 14:23:08,2014-03-18 14:23:40,A2VWG0L5JHOBWN,False,None
99877,2,False,True,51,0.1,91,2014-03-18 18:13:36,2014-03-19 03:37:31,A2LSIJBN4V7WX1,False,None
99878,2,True,True,94,0.7,91,2014-03-18 21:39:40,2014-03-18 22:47:26,AEEA7TYEDJFLF,False,None
99879,10,False,False,51,0.3,10,2014-03-18 15:20:13,2014-03-18 20:28:35,A3D4J3M1DRK2VN,True,None
99880,0,False,False,51,0.6,91,2014-03-19 01:50:36,2014-03-19 01:50:36,A3MUWD4JZX11DP,False,None
99881,6,False,False,94,0.8,91,2014-03-19 02:04:04,2014-03-19 03:01:41,AGOAUB3B47FV3,False,None
99882,1,False,False,94,0.7,91,2014-03-18 17:28:12,2014-03-18 17:28:23,A3VQJ94WIWBFEE,False,None
99883,10,False,False,51,0.7,10,2014-03-18 15:38:03,2014-03-18 16:56:11,ASARROL2Q6XRM,True,None
99884,1,False,False,94,0.8,10,2014-03-18 11:55:23,2014-03-18 11:55:28,A2BALLNAXC9HJF,False,None
99885,2,False,False,51,0.8,10,2014-03-18 22:55:04,2014-03-18 23:06:00,A2PEX2K728RUXP,False,None
99886,1,True,True,94,0.3,10,2014-03-18 22:51:21,2014-03-18 22:51:43,AJUBNSU16BHOE,False,None
99887,1,False,True,51,1.0,10,2014-03-18 14:22:09,2014-03-18 14:22:25,A2H1G0MYKVG8PZ,False,None
99888,1,True,True,94,0.5,10,2014-03-18 12:38:03,2014-03-18 12:38:14,AJMBYHZ9NMWWD,False,None
99889,1,False,False,51,0.6,91,2014-03-18 19:29:50,2014-03-18 19:30:06,A3SRLT2FRKRPFX,False,None
99890,1,False,False,51,0.2,10,2014-03-18 14:30:40,2014-03-18 14:30:44,ANHZC67VWROB2,False,None
99891,1,True,True,51,0.1,91,2014-03-18 18:18:05,2014-03-18 18:18:56,AF3TLR0FI08K0,False,None
99892,2,False,False,94,0.5,10,2014-03-19 09:25:38,2014-03-19 09:30:51,AJLY407FR0T1Z,False,None
